source_journal,selected_year,volume,issue_number,issue_date_text,issue_url,section,toc_article_type,open_access_on_toc,published_date,title,summary,authors_preview,n_authors_previewed,article_path,article_url,article_id
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,News,News,no,2025-10-31,Personalized gene editing helped one baby: can it be rolled out widely?,"In a world first, a bespoke gene-editing therapy benefited one child. Now researchers plan to launch a clinical trial of the approach.",Heidi Ledford,1,/articles/d41586-025-03566-8,https://www.nature.com/articles/d41586-025-03566-8,d41586-025-03566-8
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,News,News,no,2025-11-04,COVID-19 is spreading again — how serious is it and what are the symptoms?,"Limited COVID-19 surveillance data are hampering vaccination and health strategies, researchers say.",Katie Kavanagh,1,/articles/d41586-025-03412-x,https://www.nature.com/articles/d41586-025-03412-x,d41586-025-03412-x
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,News,News,no,2025-11-04,Biggest black-hole outburst ever seen records death throes of a star,A ‘superflare’ 10 trillion times brighter than the Sun is confirmed as the record-holder for luminosity.,Jenna Ahart,1,/articles/d41586-025-03597-1,https://www.nature.com/articles/d41586-025-03597-1,d41586-025-03597-1
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,News,News,no,2025-11-05,"Chinese scientists increasingly lead joint projects with the UK, US and Europe","Although China needs to strengthen its leadership in artificial intelligence, semiconductors and energy, say researchers.",Mohana Basu,1,/articles/d41586-025-03617-0,https://www.nature.com/articles/d41586-025-03617-0,d41586-025-03617-0
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,News,News,no,2025-10-31,Why India’s controversial ‘cloud seeding’ trial failed to make it rain,"According to the Indian government, the experiment helped to reduce air pollution — but researchers attribute that to the weather.",Mohana Basu,1,/articles/d41586-025-03555-x,https://www.nature.com/articles/d41586-025-03555-x,d41586-025-03555-x
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Features,News Feature,no,2025-11-12,How much protein do you really need? What the science says,"Fitness influencers promote super-high-protein diets, but studies show there’s only so much the body can use.",Mariana Lenharo,1,/articles/d41586-025-03632-1,https://www.nature.com/articles/d41586-025-03632-1,d41586-025-03632-1
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Features,News Feature,no,2025-11-11,The computers that run on human brain cells,Move over silicon: scientists want to use neurons to make powerful computers with minuscule energy needs.,David Adam,1,/articles/d41586-025-03633-0,https://www.nature.com/articles/d41586-025-03633-0,d41586-025-03633-0
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Book Review,Book Review,no,2025-11-10,"Don’t despair, collective action can address climate change",Even small acts can make a big difference in driving positive environmental impacts.,Michael Jakob,1,/articles/d41586-025-03634-z,https://www.nature.com/articles/d41586-025-03634-z,d41586-025-03634-z
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Obituary,Obituary,no,2025-11-10,Hamilton Smith obituary: molecular biologist who co-discovered precise molecular scissors for cutting DNA,Nobel laureate who helped to sequence the first bacterial and human genomes.,J. Craig Venter,1,/articles/d41586-025-03635-y,https://www.nature.com/articles/d41586-025-03635-y,d41586-025-03635-y
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Comment,Comment,no,2025-11-10,Africa finally has its own drug-regulation agency — and it could transform the continent’s health,"If it gets things right, the first major regulator of medicines to launch for 30 years could empower Africa to tackle African challenges around health and disease.",Mwila Mulubwa; Leon Mutesa; Kelly Chibale,3,/articles/d41586-025-03637-w,https://www.nature.com/articles/d41586-025-03637-w,d41586-025-03637-w
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Comment,Comment,no,2025-11-12,"To reform universities, first tackle global rankings",Universities are in thrall to a rankings system that prioritizes narrow aspects of academic life. Three changes would give institutions the freedom to explore fresh ways of working.,Elizabeth Gadd,1,/articles/d41586-025-03636-x,https://www.nature.com/articles/d41586-025-03636-x,d41586-025-03636-x
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Comment,Comment,no,2025-11-10,Rebuilding Ukraine — one university’s bold vision,Rector and AI researcher Nataliya Shakhovska tells Nature how her institution is supporting students and staff members amid the war and about her hopes for the future.,Aisling Irwin,1,/articles/d41586-025-03638-9,https://www.nature.com/articles/d41586-025-03638-9,d41586-025-03638-9
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Correspondence,Correspondence,no,2025-11-11,COP meetings must evolve to turn climate promises into action,,Carlos Garcia-Soto,1,/articles/d41586-025-03682-5,https://www.nature.com/articles/d41586-025-03682-5,d41586-025-03682-5
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Correspondence,Correspondence,no,2025-11-11,Academic freedom is key to the future of universities,,Isaac Zablah; Yolly Molina; Marcio Madrid,3,/articles/d41586-025-03683-4,https://www.nature.com/articles/d41586-025-03683-4,d41586-025-03683-4
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Correspondence,Correspondence,no,2025-11-11,Partnerships between academia and industry must serve the public good,,Alexis Walker,1,/articles/d41586-025-03684-3,https://www.nature.com/articles/d41586-025-03684-3,d41586-025-03684-3
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Correspondence,Correspondence,no,2025-11-11,Kenya’s black rhino revival is a story of hope for conservationists,,Cedric Khayale; Erustus Kanga; Rajan Amin,3,/articles/d41586-025-03685-2,https://www.nature.com/articles/d41586-025-03685-2,d41586-025-03685-2
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Column,Career Column,no,2025-10-16,"Parenting, illnesses and medical commitments: the private details grant reviewers shouldn’t need to know",Is it fair for grant reviewers — who are often our colleagues — to judge the legitimacy of career breaks due to personal circumstances?,Nathalie Bock,1,/articles/d41586-025-02913-z,https://www.nature.com/articles/d41586-025-02913-z,d41586-025-02913-z
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Technology Feature,Technology Feature,no,2025-11-11,How genetically encoded sensors have lit up neuroscience,Tools that track specific molecules in neurons have enabled researchers to probe previously unexplored aspects of neurobiology — although important caveats remain.,Diana Kwon,1,/articles/d41586-025-03639-8,https://www.nature.com/articles/d41586-025-03639-8,d41586-025-03639-8
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Where I Work,Where I Work,no,2025-11-10,Witnessing chamois populations recover,Haritakis Papaioannou combines a mountaineer’s know-how with a scientific eye to track the slow recovery of chamois populations in western Greece.,Ugo Mellone,1,/articles/d41586-025-03640-1,https://www.nature.com/articles/d41586-025-03640-1,d41586-025-03640-1
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,News & Views,News & Views,no,2025-10-22,The search for mutations that sperm acquire as men age,"Age-related mutations give sperm-forming stem cells a selective advantage during sperm production, shaping disease risk and genetic variation in offspring.",Caroline Watson,1,/articles/d41586-025-02976-y,https://www.nature.com/articles/d41586-025-02976-y,d41586-025-02976-y
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,News & Views,News & Views,no,2025-11-12,Ultrathin films of a 2D polymer provide airtight seal,A polymer with a 2D molecular structure stacks into tightly packed layers — forming films of nanoscale thicknesses that are nearly impermeable to gases and moisture.,Xiansong Shi; Dan Zhao,2,/articles/d41586-025-03583-7,https://www.nature.com/articles/d41586-025-03583-7,d41586-025-03583-7
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,News & Views,News & Views,no,2025-10-08,Ultra-sensitive DNA sequencing maps mutations that precede cancer,Scientists have used low-error genome-sequencing methods in normal tissues from large cohorts of individuals to scan for mutations that set the stage for cancer.,Jian Carrot-Zhang,1,/articles/d41586-025-02975-z,https://www.nature.com/articles/d41586-025-02975-z,d41586-025-02975-z
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,News & Views,News & Views,no,2025-11-11,Be rational: chimp decision-making is guided by the strongest evidence,The ability to change your mind in response to better evidence is a hallmark of human cognition. Experiments now show that chimps are capable of rational thought too.,Mary Abraham,1,/articles/d41586-025-03584-6,https://www.nature.com/articles/d41586-025-03584-6,d41586-025-03584-6
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,News & Views,News & Views,no,2025-09-24,Jazzy jaw joints: evolutionary fine-tuning reveals unexpected bone connections in ancient predecessors of mammals,The evolution of the jaw helped mammals to thrive. Fossil discoveries shed light on the diverse evolutionary journeys taken by joints between the skull and lower jaw.,Elsa Panciroli,1,/articles/d41586-025-02823-0,https://www.nature.com/articles/d41586-025-02823-0,d41586-025-02823-0
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Perspective,Perspective,no,2025-11-12,GREGoR: accelerating genomics for rare diseases,The GREGoR consortium provides foundational resources and substrates for the future of rare disease genomics.,Moez Dawood; Ben Heavner; Gabrielle C. Villard,3,/articles/s41586-025-09613-8,https://www.nature.com/articles/s41586-025-09613-8,s41586-025-09613-8
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Articles,Article,no,2025-11-05,Millisecond lifetimes and coherence times in 2D transmon qubits,"A materials platform using tantalum as a base layer and silicon as the substrate to construct superconducting qubits enables device performance improvements such as millisecond lifetimes and coherence times, as well as high time-averaged quality factors.",Matthew P. Bland; Faranak Bahrami; Andrew A. Houck,3,/articles/s41586-025-09687-4,https://www.nature.com/articles/s41586-025-09687-4,s41586-025-09687-4
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Articles,Article,yes,2025-11-12,Aligning machine and human visual representations across abstraction levels,"Aligning foundation models with human judgments enables them to more accurately approximate human behaviour and uncertainty across various levels of visual abstraction, while additionally improving their generalization performance.",Lukas Muttenthaler; Klaus Greff; Andrew K. Lampinen,3,/articles/s41586-025-09631-6,https://www.nature.com/articles/s41586-025-09631-6,s41586-025-09631-6
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Articles,Article,no,2025-10-29,Electromagnetic interference shielding using metal and MXene thin films,"Embedding non-porous MXene film into metal thin films can achieve unprecedented shielding performance, which can be used to protect electronic components and equipment from electromagnetic noise.",Geosan Kang; Guhyeon Kwon; Hanwool Yeon,3,/articles/s41586-025-09699-0,https://www.nature.com/articles/s41586-025-09699-0,s41586-025-09699-0
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Articles,Article,no,2025-10-29,Atomically resolved edges and defects in lead halide perovskites,"A majority methylammonium and iodine edge termination is observed by electron ptychography in the perovskite methylammonium lead iodide, and the stability of its edges and internal defects depends on the concentration and type of vacancies present.",Biao Yuan; Zeyu Wang; Timothy J. Pennycook,3,/articles/s41586-025-09693-6,https://www.nature.com/articles/s41586-025-09693-6,s41586-025-09693-6
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Articles,Article,no,2025-11-12,Silicon solar cells with hybrid back contacts,Silicon solar cells with hybrid interdigitated back contacts have a power conversion efficiency approaching 95% of the theoretical limit and a fill factor approaching 98% of the theoretical limit.,Genshun Wang; Mingzhe Yu; Zhenguo Li,3,/articles/s41586-025-09681-w,https://www.nature.com/articles/s41586-025-09681-w,s41586-025-09681-w
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Articles,Article,yes,2025-11-05,Vector-stimuli-responsive magnetorheological fibrous materials,"Vector-stimuli-responsive magnetorheological fibrous materials can be mass-produced, which can be assembled into yarns and woven into a variety of fabrics with actuation and stiffening abilities.",Junhong Pu; Haiqiong Li; Xiaoming Tao,3,/articles/s41586-025-09706-4,https://www.nature.com/articles/s41586-025-09706-4,s41586-025-09706-4
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Articles,Article,yes,2025-11-12,A molecularly impermeable polymer from two-dimensional polyaramids,"Two-dimensional polyaramid polymers are synthesized to form nanofilms that exhibit the lowest gas permeability of any polymer by orders of magnitude, despite lacking crystallinity, enabling molecular-scale nanomechanical resonators and barrier materials.",Cody L. Ritt; Michelle Quien; Michael S. Strano,3,/articles/s41586-025-09674-9,https://www.nature.com/articles/s41586-025-09674-9,s41586-025-09674-9
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Articles,Article,no,2025-09-23,A multimodal robotic platform for multi-element electrocatalyst discovery,A multimodal robotic platform is used to discover and optimize an electrocatalyst composition for formate oxidation.,Zhen Zhang; Zhichu Ren; Ju Li,3,/articles/s41586-025-09640-5,https://www.nature.com/articles/s41586-025-09640-5,s41586-025-09640-5
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Articles,Article,yes,2025-11-05,Global satellite survey reveals uncertainty in landfill methane emissions,"High-resolution satellites reveal major uncertainties in methane emissions from global waste sites, highlighting the need to reconcile observed and reported data, with actionable insights to improve estimates and guide targeted mitigation efforts.",Matthieu Dogniaux; Joannes D. Maasakkers; Ilse Aben,3,/articles/s41586-025-09683-8,https://www.nature.com/articles/s41586-025-09683-8,s41586-025-09683-8
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Articles,Article,no,2025-09-24,Convergent evolution of diverse jaw joints in mammaliamorphs,"High-resolution computed tomography is used to reconstruct and analyse fossils of the herbivorous tritylodontid Polistodon and a newly named morganucodontid species called Camurocondylus , providing key insights into the evolution of the mammalian jaw joint.",Fangyuan Mao; Shan Jiang; Jin Meng,3,/articles/s41586-025-09572-0,https://www.nature.com/articles/s41586-025-09572-0,s41586-025-09572-0
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Articles,Article,yes,2025-10-08,Somatic mutation and selection at population scale,"A new version of nanorate DNA sequencing, with an error rate lower than five errors per billion base pairs and compatible with whole-exome and targeted capture, enables epidemiological-scale studies of somatic mutation and selection and the generation of high-resolution selection maps across coding and non-coding sites for many genes.",Andrew R. J. Lawson; Federico Abascal; Iñigo Martincorena,3,/articles/s41586-025-09584-w,https://www.nature.com/articles/s41586-025-09584-w,s41586-025-09584-w
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Articles,Article,yes,2025-10-08,Sperm sequencing reveals extensive positive selection in the male germline,A combination of whole-genome NanoSeq with deep whole-exome and targeted NanoSeq is used to accurately characterize mutation rates and genes under positive selection in sperm cells.,Matthew D. C. Neville; Andrew R. J. Lawson; Raheleh Rahbari,3,/articles/s41586-025-09448-3,https://www.nature.com/articles/s41586-025-09448-3,s41586-025-09448-3
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Articles,Article,yes,2025-10-08,Hotspots of human mutation point to clonal expansions in spermatogonia,A systematic statistical genetics approach discovers CES drivers as hotspots of human de novo mutation and shows that clonal expansions in germline may both modulate the prevalence of disorders and lead to false-positive disease associations.,Vladimir Seplyarskiy; Mikhail A. Moldovan; Shamil Sunyaev,3,/articles/s41586-025-09579-7,https://www.nature.com/articles/s41586-025-09579-7,s41586-025-09579-7
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Articles,Article,yes,2025-10-08,Sex and smoking bias in the selection of somatic mutations in human bladder,Sex bias and association with smoking history identified in the landscape of driver mutations and clonal expansions in normal human bladder tissue may explain the higher bladder cancer risk in men and smokers.,Ferriol Calvet; Raquel Blanco Martinez-Illescas; Rosa Ana Risques,3,/articles/s41586-025-09521-x,https://www.nature.com/articles/s41586-025-09521-x,s41586-025-09521-x
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Articles,Article,no,2025-09-17,Selective presynaptic inhibition of leg proprioception in behaving Drosophila,A study in Drosophila has identified a neural circuit that selectively suppress movement-encoding proprioceptors during self-generated movements such as walking and grooming.,Chris J. Dallmann; Yichen Luo; John C. Tuthill,3,/articles/s41586-025-09554-2,https://www.nature.com/articles/s41586-025-09554-2,s41586-025-09554-2
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Articles,Article,yes,2025-09-24,Arousal as a universal embedding for spatiotemporal brain dynamics,Reframing of arousal as a latent dynamical system can reconstruct multidimensional measurements of large-scale spatiotemporal brain dynamics on the timescale of seconds in mice.,Ryan V. Raut; Zachary P. Rosenthal; J. Nathan Kutz,3,/articles/s41586-025-09544-4,https://www.nature.com/articles/s41586-025-09544-4,s41586-025-09544-4
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Articles,Article,yes,2025-09-10,ABCA7 variants impact phosphatidylcholine and mitochondria in neurons,"Loss-of-function variants of ABCA7 , associated with Alzheimer’s disease, result in disrupted lipid metabolism, mitochondrial function, DNA repair and synaptic signalling pathways in the human brain.",Djuna von Maydell; Shannon E. Wright; Li-Huei Tsai,3,/articles/s41586-025-09520-y,https://www.nature.com/articles/s41586-025-09520-y,s41586-025-09520-y
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Articles,Article,yes,2025-11-05,Assessing phylogenetic confidence at pandemic scales,"A method using subtree pruning and regrafting-based tree assessment (SPRTA), which considers evolutionary relationships between lineages, enhances interpretability of phylogenetic analyses such as those of SARS-CoV-2 variants.",Nicola De Maio; Nhan Ly-Trong; Nick Goldman,3,/articles/s41586-025-09567-x,https://www.nature.com/articles/s41586-025-09567-x,s41586-025-09567-x
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Articles,Article,yes,2025-10-01,A new paradigm for outer membrane protein biogenesis in the Bacteroidota,Structural and biochemical studies of the β-barrel-assembly machinery from Flavobacterium johnsoniae reveal a subunit composition and assembly that are distinct from those of the canonical Escherichia coli complex.,Xiaolong Liu; Luis Orenday Tapia; Ben C. Berks,3,/articles/s41586-025-09532-8,https://www.nature.com/articles/s41586-025-09532-8,s41586-025-09532-8
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Articles,Article,yes,2025-10-22,SARS-CoV-2 mRNA vaccines sensitize tumours to immune checkpoint blockade,mRNA vaccines targeting SARS-CoV-2 also sensitize tumours to immune checkpoint inhibitors.,Adam J. Grippin; Christiano Marconi; Steven H. Lin,3,/articles/s41586-025-09655-y,https://www.nature.com/articles/s41586-025-09655-y,s41586-025-09655-y
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Articles,Article,yes,2025-09-10,Loss-of-function mutations in PLD4 lead to systemic lupus erythematosus,PLD4 loss-of-function mutations in patients with systemic lupus erythematosus leads to excessive activation of TLR7 and TLR9.,Qintao Wang; Honghao Zhu; Zhihong Liu,3,/articles/s41586-025-09513-x,https://www.nature.com/articles/s41586-025-09513-x,s41586-025-09513-x
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Articles,Article,no,2025-09-10,Amplifying antigen-induced cellular responses with proximity labelling,Red light- or ultrasound-controlled proximity labelling is engineered to stimulate clustering-induced receptor activation and downstream signalling amplification to promote antitumour immune responses.,Shuojun Li; Yinghui Men; Shuo Han,3,/articles/s41586-025-09518-6,https://www.nature.com/articles/s41586-025-09518-6,s41586-025-09518-6
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Articles,Article,yes,2025-08-27,Mechanical confinement governs phenotypic plasticity in melanoma,"Mechanical confinement of cancer cells at the tumour–microenvironment interface induces phenotype switching through chromatin remodelling by HMGB2, leading to a more invasive and drug-resistant state in melanoma.",Miranda V. Hunter; Eshita Joshi; Richard M. White,3,/articles/s41586-025-09445-6,https://www.nature.com/articles/s41586-025-09445-6,s41586-025-09445-6
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Articles,Article,yes,2025-09-24,Design of facilitated dissociation enables timing of cytokine signalling,"A fresh approach to protein design that incorporates excited intermediate states enables precise control over the lifetime of protein interactions, with potential applications in cell-signalling modulation and in biosensors and synthetic circuits.",Adam J. Broerman; Christoph Pollmann; David Baker,3,/articles/s41586-025-09549-z,https://www.nature.com/articles/s41586-025-09549-z,s41586-025-09549-z
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,Articles,Article,yes,2025-09-17,Structural basis for mTORC1 activation on the lysosomal membrane,"Cryo-electron microscopy was used to study human mechanistic target of rapamycin complex 1 (mTORC1) activation on lysosomal membranes, showing progressive recruitment by RAG–Ragulator, RHEB and RAPTOR, culminating in mTOR–membrane engagement and full enzyme activation.",Zhicheng Cui; Alessandra Esposito; James H. Hurley,3,/articles/s41586-025-09545-3,https://www.nature.com/articles/s41586-025-09545-3,s41586-025-09545-3
Nature,2025,647,8089,13 November 2025,https://www.nature.com/nature/volumes/647/issues/8089,,Retraction,no,2025-10-29,Retraction Note: sFRP2 in the aged microenvironment drives melanoma metastasis and therapy resistance,,Amanpreet Kaur; Marie R. Webster; Ashani T. Weeraratna,3,/articles/s41586-025-09719-z,https://www.nature.com/articles/s41586-025-09719-z,s41586-025-09719-z
